id,comp,Reused_id,1_ratings,2_ratings,3_ratings,4_ratings,total_num_ratings,lastrating,Delta_days,Supported,Opposed,1_reviews_supported,1_reviews_opposed,2_reviews_supported,2_reviews_opposed,3_reviews_supported,3_reviews_opposed,4_reviews_supported,4_reviews_opposed,total_opp,total_supp,Reliability,NonReliability,Reliability_factor
3136,0.02631578947368421,0.0,0.0,0.0,1.0,0.0,9.0,3,369,6.0,22.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3145,0.02631578947368421,0.0,0.0,0.0,1.0,0.0,3.0,3,481,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3148,0.02631578947368421,0.0,0.0,0.5,0.5,0.0,10.0,3,495,16.0,1.0,0.16666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,6.0,4,0,1.0
3153,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,4,483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3159,0.02631578947368421,0.0,0.03571428571428571,0.07142857142857142,0.5,0.39285714285714285,28.0,4,260,52.0,25.0,0.3,0.42857142857142855,0.1,0.14285714285714285,0.4,0.42857142857142855,0.2,0.0,7.0,10.0,91,44,0.674074074074074
3161,0.02631578947368421,0.0,0.08823529411764706,0.20588235294117646,0.6764705882352942,0.029411764705882353,34.0,2,154,56.0,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.0,6.0,36,8,0.8181818181818182
3163,0.02631578947368421,0.0,0.025477707006369428,0.9044585987261147,0.050955414012738856,0.01910828025477707,157.0,2,32,46.0,19.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,3.0,27,0,1.0
3167,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,4,313,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3173,0.02631578947368421,0.0,0.07079646017699115,0.035398230088495575,0.7787610619469026,0.11504424778761062,113.0,3,2,320.0,40.0,0.25806451612903225,0.3333333333333333,0.16129032258064516,0.3333333333333333,0.3548387096774194,0.3333333333333333,0.22580645161290322,0.0,3.0,31.0,59,5,0.921875
3179,0.02631578947368421,0.0,0.0,0.25925925925925924,0.6666666666666666,0.07407407407407407,27.0,3,122,12.0,8.0,0.0,1.0,0.25925925925925924,0.0,0.6666666666666666,0.0,0.07407407407407407,0.0,1.0,0.0,0,0,0.5
3191,0.02631578947368421,0.0,0.0,0.0,1.0,0.0,1.0,3,433,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3192,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,2.0,4,524,15.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,8,0.3333333333333333
3195,0.02631578947368421,0.0,0.6170212765957447,0.375886524822695,0.0,0.0070921985815602835,141.0,2,2,87.0,14.0,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.0,4.0,0,0,0.5
3198,0.02631578947368421,0.0,0.01639344262295082,0.06557377049180328,0.5901639344262295,0.32786885245901637,61.0,3,0,339.0,32.0,0.3225806451612903,0.14285714285714285,0.16129032258064516,0.42857142857142855,0.2903225806451613,0.42857142857142855,0.22580645161290322,0.0,7.0,31.0,371,77,0.828125
3208,0.02631578947368421,0.0,0.03571428571428571,0.0,0.8928571428571429,0.07142857142857142,28.0,3,63,282.0,42.0,0.21052631578947367,0.0,0.21052631578947367,1.0,0.3684210526315789,0.0,0.21052631578947367,0.0,1.0,19.0,27,1,0.9642857142857143
3219,0.02631578947368421,0.0,0.13186813186813187,0.24175824175824176,0.38461538461538464,0.24175824175824176,91.0,4,154,91.0,25.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.5454545454545454,0.5,0.09090909090909091,0.5,2.0,11.0,24,16,0.6
3225,0.02631578947368421,0.0,0.045454545454545456,0.13636363636363635,0.20454545454545456,0.6136363636363636,44.0,3,154,133.0,38.0,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4666666666666667,0.0,3.0,15.0,186,42,0.8157894736842105
3227,0.02631578947368421,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0,84.0,3,2,12.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0,0,0.5
3234,0.02631578947368421,0.0,0.9429657794676806,0.019011406844106463,0.022813688212927757,0.015209125475285171,263.0,1,0,112.0,34.0,0.5,0.5,0.08333333333333333,0.0,0.4166666666666667,0.5,0.0,0.0,2.0,12.0,704,187,0.7901234567901234
3235,0.02631578947368421,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,1,153,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,6,1,0.8571428571428571
3237,0.02631578947368421,0.0,0.7089552238805971,0.06716417910447761,0.16791044776119404,0.055970149253731345,268.0,3,0,95.0,17.0,0.2727272727272727,0.0,0.09090909090909091,0.5,0.36363636363636365,0.5,0.2727272727272727,0.0,2.0,11.0,142,67,0.6794258373205742
3241,0.02631578947368421,0.0,0.17857142857142858,0.08928571428571429,0.44642857142857145,0.2857142857142857,56.0,3,359,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.5
3242,0.02631578947368421,0.0,0.7818181818181819,0.045454545454545456,0.15454545454545454,0.01818181818181818,110.0,1,0,142.0,9.0,0.25,0.0,0.08333333333333333,0.0,0.4166666666666667,1.0,0.25,0.0,1.0,12.0,122,8,0.9384615384615385
3248,0.02631578947368421,0.0,0.0,0.2222222222222222,0.7037037037037037,0.07407407407407407,27.0,3,92,3.0,0.0,0.0,0.07407407407407407,0.2222222222222222,0.7037037037037037,0.7037037037037037,0.2222222222222222,0.07407407407407407,0.0,0.0,0.0,22,1,0.9565217391304348
3257,0.02631578947368421,0.0,0.0,0.3157894736842105,0.5789473684210527,0.10526315789473684,19.0,3,361,51.0,6.0,0.4666666666666667,0.0,0.2,0.0,0.3333333333333333,1.0,0.0,0.0,2.0,15.0,80,8,0.9090909090909091
3263,0.02631578947368421,0.0,0.415929203539823,0.35398230088495575,0.21238938053097345,0.017699115044247787,113.0,2,61,103.0,16.0,0.14285714285714285,0.5,0.07142857142857142,0.3333333333333333,0.5714285714285714,0.16666666666666666,0.21428571428571427,0.0,6.0,14.0,45,4,0.9183673469387755
3273,0.02631578947368421,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222,9.0,4,385,7.0,2.0,0.0,0.2222222222222222,0.0,0.7777777777777778,0.7777777777777778,0.0,0.2222222222222222,0.0,0.0,0.0,22,0,1.0
3277,0.02631578947368421,0.0,0.0967741935483871,0.5967741935483871,0.3064516129032258,0.0,62.0,2,2,49.0,11.0,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.0,4.0,16,0,1.0
3278,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,4,524,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.5
3279,0.02631578947368421,0.0,0.0,0.0,0.865546218487395,0.13445378151260504,119.0,3,61,328.0,46.0,0.23076923076923078,0.2857142857142857,0.23076923076923078,0.14285714285714285,0.38461538461538464,0.42857142857142855,0.15384615384615385,0.14285714285714285,7.0,39.0,105,3,0.9722222222222222
3281,0.02631578947368421,0.0,0.0,0.02631578947368421,0.8947368421052632,0.07894736842105263,38.0,3,359,24.0,5.0,0.0,0.07894736842105263,0.02631578947368421,0.8947368421052632,0.8947368421052632,0.02631578947368421,0.07894736842105263,0.0,0.0,0.0,0,0,0.5
3285,0.02631578947368421,0.0,0.06976744186046512,0.09302325581395349,0.7674418604651163,0.06976744186046512,43.0,3,348,8.0,1.0,0.06976744186046512,0.06976744186046512,0.09302325581395349,0.7674418604651163,0.7674418604651163,0.09302325581395349,0.06976744186046512,0.06976744186046512,0.0,0.0,1,0,1.0
3286,0.02631578947368421,0.0,0.0,0.04964539007092199,0.9432624113475178,0.0070921985815602835,141.0,3,32,85.0,11.0,0.16666666666666666,1.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,1.0,6.0,35,6,0.8536585365853658
3290,0.02631578947368421,0.0,0.18823529411764706,0.5411764705882353,0.2529411764705882,0.01764705882352941,170.0,1,0,415.0,85.0,0.35555555555555557,0.09090909090909091,0.15555555555555556,0.18181818181818182,0.4,0.5454545454545454,0.08888888888888889,0.18181818181818182,11.0,45.0,0,0,0.5
3295,0.02631578947368421,0.0,0.0,0.0,0.0,1.0,1.0,4,529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3297,0.02631578947368421,0.0,0.0,0.16,0.64,0.2,25.0,3,359,73.0,8.0,0.375,0.0,0.125,0.0,0.25,1.0,0.25,0.0,1.0,8.0,52,5,0.9122807017543859
3304,0.02631578947368421,0.0,0.0,0.0,0.8,0.2,35.0,3,61,28.0,5.0,0.0,0.2,0.2,0.6,0.6,0.2,0.2,0.0,0.0,5.0,2,0,1.0
3313,0.02631578947368421,0.0,0.03260869565217391,0.043478260869565216,0.8695652173913043,0.05434782608695652,92.0,3,1,178.0,19.0,0.13793103448275862,0.5,0.1724137931034483,0.25,0.4827586206896552,0.25,0.20689655172413793,0.0,4.0,29.0,291,32,0.9009287925696594
3317,0.02631578947368421,0.0,0.7272727272727273,0.18181818181818182,0.09090909090909091,0.0,11.0,2,361,34.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,2.0,4,1,0.8
3319,0.02631578947368421,0.0,0.00980392156862745,0.00980392156862745,0.9117647058823529,0.06862745098039216,204.0,3,0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0,0,0.5
3323,0.02631578947368421,0.0,0.0,1.0,0.0,0.0,1.0,2,433,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
3328,0.02631578947368421,0.0,0.04,0.52,0.4,0.04,25.0,3,122,3.0,2.0,0.04,0.04,0.52,0.4,0.4,0.52,0.04,0.04,0.0,0.0,37,9,0.8043478260869565
3331,0.02631578947368421,0.0,0.4,0.13333333333333333,0.2,0.26666666666666666,15.0,4,61,17.0,7.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,3.0,0,0,0.5
3334,0.02631578947368421,0.0,0.02702702702702703,0.16216216216216217,0.6756756756756757,0.13513513513513514,37.0,3,30,99.0,10.0,0.25,0.3333333333333333,0.125,0.3333333333333333,0.5,0.3333333333333333,0.125,0.0,3.0,16.0,60,9,0.8695652173913043
3335,0.02631578947368421,0.0,0.651685393258427,0.033707865168539325,0.06741573033707865,0.24719101123595505,89.0,1,0,77.0,28.0,0.45454545454545453,0.0,0.09090909090909091,0.0,0.45454545454545453,1.0,0.0,0.0,2.0,11.0,71,20,0.7802197802197802
3343,0.02631578947368421,0.0,0.5913978494623656,0.23655913978494625,0.17204301075268819,0.0,93.0,1,359,494.0,56.0,0.22916666666666666,0.14285714285714285,0.20833333333333334,0.14285714285714285,0.4583333333333333,0.42857142857142855,0.10416666666666667,0.2857142857142857,7.0,48.0,175,28,0.8620689655172413
3345,0.02631578947368421,0.0,0.0,0.0,1.0,0.0,1.0,3,412,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3346,0.02631578947368421,0.0,0.0,0.0,0.3,0.7,10.0,3,359,6.0,0.0,0.0,0.7,0.0,0.3,0.3,0.0,0.7,0.0,0.0,0.0,0,0,0.5
3356,0.02631578947368421,0.0,0.3137254901960784,0.17647058823529413,0.23529411764705882,0.27450980392156865,51.0,1,153,192.0,7.0,0.2857142857142857,1.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,7.0,162,15,0.9152542372881356
3370,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0,1.0
3371,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,1.0
3375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10,0,1.0
3376,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,7,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,1,0.8333333333333334
3379,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,1,0.875
3385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,7,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0,1.0
3396,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,7,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0,1.0
3397,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4,6,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1,0.6666666666666666
3407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,6,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.5
3411,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,6,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16,0,1.0
3414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,6,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
3421,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,5,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3422,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3425,0.0,0.0,0.0,0.0,0.5,0.5,2.0,4,0,6.0,2.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0.5
3436,0.07017543859649122,0.0,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.14285714285714285,7.0,1,190,8.0,1.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,9,2,0.8181818181818182
3442,0.07017543859649122,0.0,0.3548387096774194,0.3870967741935484,0.25806451612903225,0.0,31.0,2,7,61.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,56,6,0.9032258064516129
3448,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,1.0,4,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3452,0.07017543859649122,0.0,0.0,0.0,0.42857142857142855,0.5714285714285714,21.0,4,7,6.0,1.0,0.0,0.5714285714285714,0.0,0.42857142857142855,0.42857142857142855,0.0,0.5714285714285714,0.0,0.0,0.0,20,0,1.0
3455,0.07017543859649122,0.0,0.5816326530612245,0.23469387755102042,0.08163265306122448,0.10204081632653061,98.0,1,4,39.0,6.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.0,1.0,4.0,45,9,0.8333333333333334
3457,0.07017543859649122,0.0,0.1,0.2,0.2,0.5,10.0,1,4,12.0,0.0,0.1,0.5,0.2,0.2,0.2,0.2,0.5,0.1,0.0,0.0,10,4,0.7142857142857143
3463,0.07017543859649122,0.0,0.0,0.25,0.5,0.25,4.0,3,263,22.0,3.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,0.0,14,0,1.0
3467,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,1.0,4,245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1.0
3475,0.07017543859649122,0.0,0.025423728813559324,0.05084745762711865,0.2542372881355932,0.6694915254237288,118.0,4,2,65.0,13.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.0,8.0,63,2,0.9692307692307692
3483,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,1.0,4,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3489,0.07017543859649122,0.0,0.5128205128205128,0.28205128205128205,0.02564102564102564,0.1794871794871795,39.0,1,7,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1,0.6666666666666666
3496,0.07017543859649122,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,7.0,2,7,18.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,2.0,14,1,0.9333333333333333
3501,0.07017543859649122,0.0,0.2872340425531915,0.2553191489361702,0.11702127659574468,0.3404255319148936,188.0,4,0,188.0,94.0,0.1,0.14285714285714285,0.25,0.2857142857142857,0.05,0.21428571428571427,0.6,0.35714285714285715,14.0,20.0,121,73,0.6237113402061856
3508,0.07017543859649122,0.0,0.043478260869565216,0.0,0.08695652173913043,0.8695652173913043,23.0,4,7,27.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,68,1,0.9855072463768116
3516,0.07017543859649122,0.0,0.0,1.0,0.0,0.0,1.0,2,268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,0,1.0
3519,0.07017543859649122,0.0,0.0898876404494382,0.3707865168539326,0.29213483146067415,0.24719101123595505,89.0,2,3,117.0,0.0,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.0,12.0,96,39,0.7111111111111111
3520,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,1.0,4,268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3523,0.07017543859649122,0.0,0.3409090909090909,0.4090909090909091,0.1590909090909091,0.09090909090909091,44.0,2,4,7.0,5.0,0.3409090909090909,0.09090909090909091,0.4090909090909091,0.1590909090909091,0.1590909090909091,0.4090909090909091,0.09090909090909091,0.3409090909090909,0.0,0.0,17,0,1.0
3525,0.07017543859649122,0.0,0.06666666666666667,0.16666666666666666,0.36666666666666664,0.4,30.0,3,7,82.0,4.0,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,9.0,49,3,0.9423076923076923
3527,0.07017543859649122,0.0,1.0,0.0,0.0,0.0,1.0,1,268,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1,0.75
3540,0.07017543859649122,0.0,0.045454545454545456,0.0,0.09090909090909091,0.8636363636363636,22.0,4,7,233.0,9.0,0.041666666666666664,1.0,0.20833333333333334,0.0,0.16666666666666666,0.0,0.5833333333333334,0.0,1.0,24.0,74,9,0.891566265060241
3551,0.07017543859649122,0.0,0.0625,0.0625,0.125,0.75,16.0,4,6,4.0,0.0,0.0625,0.75,0.0625,0.125,0.125,0.0625,0.75,0.0625,0.0,0.0,35,1,0.9722222222222222
3552,0.07017543859649122,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,3.0,2,7,4.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1,3,0.25
3557,0.07017543859649122,0.0,0.0,0.0,0.1724137931034483,0.8275862068965517,29.0,4,5,0.0,1.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.8275862068965517,1.0,1.0,0.0,0,1,0.0
3562,0.07017543859649122,0.0,0.04040404040404041,0.04040404040404041,0.24242424242424243,0.6767676767676768,99.0,4,2,23.0,0.0,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.0,0.0,4.0,60,2,0.967741935483871
3563,0.07017543859649122,0.0,0.0,0.0,1.0,0.0,2.0,3,235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3564,0.07017543859649122,0.0,0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333,9.0,4,127,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,7,1,0.875
3565,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,165.0,4,1,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,31,4,0.8857142857142857
3573,0.07017543859649122,0.0,0.0,1.0,0.0,0.0,6.0,2,220,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
3576,0.07017543859649122,0.0,0.0,0.0,0.0,1.0,39.0,4,4,9.0,4.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,3.0,0,0,0.5
3579,0.017543859649122806,0.0,0.0,0.1875,0.625,0.1875,16.0,3,0,23.0,4.0,0.0,0.1875,0.1875,0.625,0.625,0.1875,0.1875,0.0,0.0,0.0,11,0,1.0
3589,0.017543859649122806,0.0,0.0,0.058823529411764705,0.5882352941176471,0.35294117647058826,17.0,3,30,5.0,1.0,0.0,0.35294117647058826,0.058823529411764705,0.5882352941176471,0.5882352941176471,0.058823529411764705,0.35294117647058826,0.0,0.0,0.0,0,0,0.5
3596,0.017543859649122806,0.0,0.08333333333333333,0.5833333333333334,0.3333333333333333,0.0,12.0,3,61,8.0,7.0,0.08333333333333333,0.0,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,2,1,0.6666666666666666
3598,0.017543859649122806,0.0,0.0,0.0,1.0,0.0,10.0,3,153,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,1.0
3609,0.017543859649122806,0.0,0.25,0.5625,0.0625,0.125,16.0,1,61,27.0,1.0,0.25,0.125,0.5625,0.0625,0.0625,0.5625,0.125,0.25,0.0,0.0,19,7,0.7307692307692307
3612,0.017543859649122806,0.0,0.0,0.3333333333333333,0.25,0.4166666666666667,12.0,4,30,3.0,0.0,0.0,0.4166666666666667,0.3333333333333333,0.25,0.25,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0,0,0.5
3616,0.017543859649122806,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.0,9.0,1,176,5.0,4.0,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666,0.0,0.0,0,0,0.5
3618,0.017543859649122806,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,7.0,3,153,0.0,0.0,0.0,0.2857142857142857,0.0,0.7142857142857143,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0,0,0.5
3620,0.017543859649122806,0.0,0.0,1.0,0.0,0.0,4.0,2,150,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.5
3638,0.017543859649122806,0.0,0.1,0.05,0.3,0.55,20.0,3,0,64.0,8.0,0.1,0.55,0.05,0.3,0.3,0.05,0.55,0.1,0.0,0.0,88,2,0.9777777777777777
3645,0.0,0.0,0.1,0.1,0.3,0.5,10.0,1,91,8.0,0.0,0.1,0.5,0.1,0.3,0.3,0.1,0.5,0.1,0.0,0.0,13,1,0.9285714285714286
3648,0.0,0.0,0.0,0.0,0.5,0.5,2.0,3,61,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0,0,0.5
3653,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.0,4,61,2.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,8,2,0.8
3657,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,61,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3658,0.0,0.0,0.0,0.2,0.3,0.5,10.0,4,30,13.0,0.0,0.0,0.5,0.2,0.3,0.3,0.2,0.5,0.0,0.0,0.0,0,0,0.5
3673,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.5
3677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3678,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,300,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3682,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,300,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3685,0.0,0.0,0.0,0.0625,0.125,0.8125,16.0,3,0,2.0,1.0,0.0,0.8125,0.0625,0.125,0.125,0.0625,0.8125,0.0,0.0,0.0,0,0,0.5
3688,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,4.0,4,128,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0.0
3692,0.07407407407407407,0.0,0.0,0.0,0.0,1.0,1.0,4,262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0.5
3701,0.07407407407407407,0.0,0.25,0.25,0.5,0.0,4.0,3,311,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0,0,0.5
3705,0.07407407407407407,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.0,1,313,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0,0,0.5
3717,0.07407407407407407,0.0,0.0,0.0,1.0,0.0,1.0,3,314,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.5
3718,0.07407407407407407,0.0,0.5,0.0,0.0,0.5,2.0,4,314,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0,0,0.5
3719,0.07407407407407407,0.0,0.5,0.0,0.5,0.0,2.0,1,314,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0,0,0.5
3736,0.03211009174311927,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,3.0,3,429,2.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,0.5
